change,change_group,change_group_code
0.002331,"(0.0, 0.01]",10
0.0,"(-0.01, 0.0]",9
-0.011521,"(-0.02, -0.01]",8
-0.009132,"(-0.01, 0.0]",9
-0.026667,"(-0.03, -0.02]",7
-0.013158,"(-0.02, -0.01]",8
0.013333,"(0.01, 0.02]",11
0.025057,"(0.02, 0.03]",12
-0.020089,"(-0.03, -0.02]",7
0.0,"(-0.01, 0.0]",9
-0.011038,"(-0.02, -0.01]",8
-0.002203,"(-0.01, 0.0]",9
0.020225,"(0.02, 0.03]",12
0.011364,"(0.01, 0.02]",11
0.011494,"(0.01, 0.02]",11
-0.054348,"(-0.06, -0.05]",4
-0.041667,"(-0.05, -0.04]",5
-0.016393,"(-0.02, -0.01]",8
-0.002045,"(-0.01, 0.0]",9
-0.022,"(-0.03, -0.02]",7
-0.036609,"(-0.04, -0.03]",6
0.023669,"(0.02, 0.03]",12
0.014,"(0.01, 0.02]",11
0.020408,"(0.02, 0.03]",12
-0.010101,"(-0.02, -0.01]",8
0.004057,"(0.0, 0.01]",10
-0.012024,"(-0.02, -0.01]",8
0.010121,"(0.01, 0.02]",11
0.012295,"(0.01, 0.02]",11
0.004115,"(0.0, 0.01]",10
0.0125,"(0.01, 0.02]",11
-0.016393,"(-0.02, -0.01]",8
-0.03937,"(-0.04, -0.03]",6
0.007937,"(0.0, 0.01]",10
-0.005917,"(-0.01, 0.0]",9
-0.011696,"(-0.02, -0.01]",8
-0.028409,"(-0.03, -0.02]",7
-0.027624,"(-0.03, -0.02]",7
0.054369,"(0.05, 0.06]",15
0.04888,"(0.04, 0.05]",14
0.016563,"(0.01, 0.02]",11
-0.052941,"(-0.06, -0.05]",4
0.047228,"(0.04, 0.05]",14
-0.02988,"(-0.03, -0.02]",7
0.008032,"(0.0, 0.01]",10
-0.019685,"(-0.02, -0.01]",8
0.053942,"(0.05, 0.06]",15
-0.010267,"(-0.02, -0.01]",8
0.029598,"(0.02, 0.03]",12
0.019397,"(0.01, 0.02]",11
-0.014862,"(-0.02, -0.01]",8
-0.008421,"(-0.01, 0.0]",9
0.012793,"(0.01, 0.02]",11
0.039911,"(0.03, 0.04]",13
0.013483,"(0.01, 0.02]",11
0.018307,"(0.01, 0.02]",11
-0.011312,"(-0.02, -0.01]",8
0.020785,"(0.02, 0.03]",12
-0.035635,"(-0.04, -0.03]",6
-0.032328,"(-0.04, -0.03]",6
-0.012766,"(-0.02, -0.01]",8
0.0,"(-0.01, 0.0]",9
-0.006342,"(-0.01, 0.0]",9
-0.004211,"(-0.01, 0.0]",9
0.010638,"(0.01, 0.02]",11
0.019523,"(0.01, 0.02]",11
0.026726,"(0.02, 0.03]",12
0.006726,"(0.0, 0.01]",10
-0.006682,"(-0.01, 0.0]",9
0.013544,"(0.01, 0.02]",11
0.027842,"(0.02, 0.03]",12
-0.011468,"(-0.02, -0.01]",8
-0.011338,"(-0.02, -0.01]",8
0.002273,"(0.0, 0.01]",10
-0.055794,"(-0.06, -0.05]",4
-0.008511,"(-0.01, 0.0]",9
-0.020833,"(-0.03, -0.02]",7
0.043478,"(0.04, 0.05]",14
0.010989,"(0.01, 0.02]",11
-0.01087,"(-0.02, -0.01]",8
0.008772,"(0.0, 0.01]",10
-0.008696,"(-0.01, 0.0]",9
0.022222,"(0.02, 0.03]",12
0.008969,"(0.0, 0.01]",10
-0.008889,"(-0.01, 0.0]",9
-0.004425,"(-0.01, 0.0]",9
-0.006593,"(-0.01, 0.0]",9
0.034091,"(0.03, 0.04]",13
-0.011236,"(-0.02, -0.01]",8
-0.01766,"(-0.02, -0.01]",8
0.038991,"(0.03, 0.04]",13
-0.018018,"(-0.02, -0.01]",8
0.004525,"(0.0, 0.01]",10
0.03271,"(0.03, 0.04]",13
-0.006961,"(-0.01, 0.0]",9
-0.011468,"(-0.02, -0.01]",8
0.011601,"(0.01, 0.02]",11
0.09949,"(0.09, 0.1]",19
0.034301,"(0.03, 0.04]",13
-0.015584,"(-0.02, -0.01]",8
-0.067797,"(-0.07, -0.06]",3
0.004866,"(0.0, 0.01]",10
-0.019093,"(-0.02, -0.01]",8
0.058081,"(0.05, 0.06]",15
0.010204,"(0.01, 0.02]",11
0.007712,"(0.0, 0.01]",10
-0.01519,"(-0.02, -0.01]",8
0.0,"(-0.01, 0.0]",9
0.002538,"(0.0, 0.01]",10
-0.002532,"(-0.01, 0.0]",9
0.01023,"(0.01, 0.02]",11
0.007732,"(0.0, 0.01]",10
0.015707,"(0.01, 0.02]",11
-0.066015,"(-0.07, -0.06]",3
0.0,"(-0.01, 0.0]",9
-0.002439,"(-0.01, 0.0]",9
0.007371,"(0.0, 0.01]",10
0.0,"(-0.01, 0.0]",9
-0.007317,"(-0.01, 0.0]",9
0.004902,"(0.0, 0.01]",10
-0.004878,"(-0.01, 0.0]",9
0.0199,"(0.01, 0.02]",11
0.007519,"(0.0, 0.01]",10
0.015267,"(0.01, 0.02]",11
0.018135,"(0.01, 0.02]",11
0.007833,"(0.0, 0.01]",10
-0.032828,"(-0.04, -0.03]",6
0.012788,"(0.01, 0.02]",11
-0.005089,"(-0.01, 0.0]",9
-0.007576,"(-0.01, 0.0]",9
-0.012469,"(-0.02, -0.01]",8
-0.007426,"(-0.01, 0.0]",9
0.004975,"(0.0, 0.01]",10
0.002494,"(0.0, 0.01]",10
0.007538,"(0.0, 0.01]",10
-0.005,"(-0.01, 0.0]",9
0.012658,"(0.01, 0.02]",11
-0.045894,"(-0.05, -0.04]",5
0.002421,"(0.0, 0.01]",10
0.0,"(-0.01, 0.0]",9
-0.06772,"(-0.07, -0.06]",3
-0.008949,"(-0.01, 0.0]",9
0.009029,"(0.0, 0.01]",10
-0.034858,"(-0.04, -0.03]",6
0.015487,"(0.01, 0.02]",11
-0.025862,"(-0.03, -0.02]",7
0.035714,"(0.03, 0.04]",13
-0.017544,"(-0.02, -0.01]",8
-0.021459,"(-0.03, -0.02]",7
0.051919,"(0.05, 0.06]",15
-0.024229,"(-0.03, -0.02]",7
0.055814,"(0.05, 0.06]",15
0.061728,"(0.06, 0.07]",16
0.004963,"(0.0, 0.01]",10
0.0075,"(0.0, 0.01]",10
-0.049881,"(-0.05, -0.04]",5
0.016908,"(0.01, 0.02]",11
-0.021277,"(-0.03, -0.02]",7
0.016827,"(0.01, 0.02]",11
0.019608,"(0.01, 0.02]",11
-0.053364,"(-0.06, -0.05]",4
-0.009195,"(-0.01, 0.0]",9
0.011628,"(0.01, 0.02]",11
-0.016018,"(-0.02, -0.01]",8
-0.006818,"(-0.01, 0.0]",9
0.013825,"(0.01, 0.02]",11
-0.020316,"(-0.03, -0.02]",7
-0.019912,"(-0.02, -0.01]",8
-0.002208,"(-0.01, 0.0]",9
0.008909,"(0.0, 0.01]",10
0.071599,"(0.07, 0.08]",17
0.060759,"(0.06, 0.07]",16
0.002538,"(0.0, 0.01]",10
0.007673,"(0.0, 0.01]",10
-0.027363,"(-0.03, -0.02]",7
-0.019512,"(-0.02, -0.01]",8
0.035354,"(0.03, 0.04]",13
-0.012469,"(-0.02, -0.01]",8
-0.017157,"(-0.02, -0.01]",8
-0.009709,"(-0.01, 0.0]",9
0.014778,"(0.01, 0.02]",11
0.060052,"(0.06, 0.07]",16
-0.002604,"(-0.01, 0.0]",9
0.005236,"(0.0, 0.01]",10
0.018667,"(0.01, 0.02]",11
0.010782,"(0.01, 0.02]",11
0.013661,"(0.01, 0.02]",11
0.02809,"(0.02, 0.03]",12
-0.002801,"(-0.01, 0.0]",9
-0.02459,"(-0.03, -0.02]",7
0.016667,"(0.01, 0.02]",11
-0.008264,"(-0.01, 0.0]",9
-0.021563,"(-0.03, -0.02]",7
0.013661,"(0.01, 0.02]",11
0.057803,"(0.05, 0.06]",15
0.002899,"(0.0, 0.01]",10
-0.011461,"(-0.02, -0.01]",8
-0.022409,"(-0.03, -0.02]",7
-0.021918,"(-0.03, -0.02]",7
0.031073,"(0.03, 0.04]",13
0.023121,"(0.02, 0.03]",12
0.023669,"(0.02, 0.03]",12
-0.034286,"(-0.04, -0.03]",6
-0.030471,"(-0.04, -0.03]",6
-0.02168,"(-0.03, -0.02]",7
0.00545,"(0.0, 0.01]",10
0.005479,"(0.0, 0.01]",10
0.002747,"(0.0, 0.01]",10
0.022472,"(0.02, 0.03]",12
0.072289,"(0.07, 0.08]",17
0.018405,"(0.01, 0.02]",11
-0.052326,"(-0.06, -0.05]",4
-0.002899,"(-0.01, 0.0]",9
0.0,"(-0.01, 0.0]",9
-0.005764,"(-0.01, 0.0]",9
0.017595,"(0.01, 0.02]",11
0.0059,"(0.0, 0.01]",10
-0.005865,"(-0.01, 0.0]",9
-0.002924,"(-0.01, 0.0]",9
0.00885,"(0.0, 0.01]",10
-0.011662,"(-0.02, -0.01]",8
-0.080429,"(-0.09, -0.08]",1
-0.002674,"(-0.01, 0.0]",9
-0.048346,"(-0.05, -0.04]",5
-0.010076,"(-0.02, -0.01]",8
-0.005013,"(-0.01, 0.0]",9
0.017857,"(0.01, 0.02]",11
0.018182,"(0.01, 0.02]",11
-0.06326,"(-0.07, -0.06]",3
-0.044186,"(-0.05, -0.04]",5
0.026253,"(0.02, 0.03]",12
-0.009456,"(-0.01, 0.0]",9
-0.029817,"(-0.03, -0.02]",7
0.023474,"(0.02, 0.03]",12
0.009479,"(0.0, 0.01]",10
-0.00939,"(-0.01, 0.0]",9
0.009479,"(0.0, 0.01]",10
0.01199,"(0.01, 0.02]",11
0.012136,"(0.01, 0.02]",11
0.004878,"(0.0, 0.01]",10
-0.016787,"(-0.02, -0.01]",8
-0.011848,"(-0.02, -0.01]",8
0.016867,"(0.01, 0.02]",11
0.012195,"(0.01, 0.02]",11
0.009852,"(0.0, 0.01]",10
0.0,"(-0.01, 0.0]",9
0.00495,"(0.0, 0.01]",10
-0.007371,"(-0.01, 0.0]",9
0.007426,"(0.0, 0.01]",10
0.01,"(0.01, 0.02]",11
-0.009901,"(-0.01, 0.0]",9
0.002481,"(0.0, 0.01]",10
-0.007389,"(-0.01, 0.0]",9
0.012469,"(0.01, 0.02]",11
0.010076,"(0.01, 0.02]",11
0.0,"(-0.01, 0.0]",9
-0.063679,"(-0.07, -0.06]",3
-0.047191,"(-0.05, -0.04]",5
0.015982,"(0.01, 0.02]",11
-0.043668,"(-0.05, -0.04]",5
0.011038,"(0.01, 0.02]",11
0.024887,"(0.02, 0.03]",12
-0.01559,"(-0.02, -0.01]",8
0.006726,"(0.0, 0.01]",10
0.011338,"(0.01, 0.02]",11
0.013793,"(0.01, 0.02]",11
-0.035477,"(-0.04, -0.03]",6
-0.036325,"(-0.04, -0.03]",6
0.012987,"(0.01, 0.02]",11
-0.019108,"(-0.02, -0.01]",8
0.004264,"(0.0, 0.01]",10
-0.030992,"(-0.04, -0.03]",6
0.056769,"(0.05, 0.06]",15
-0.017167,"(-0.02, -0.01]",8
0.076212,"(0.07, 0.08]",17
-0.042035,"(-0.05, -0.04]",5
-0.010941,"(-0.02, -0.01]",8
0.022371,"(0.02, 0.03]",12
0.032333,"(0.03, 0.04]",13
0.002315,"(0.0, 0.01]",10
0.006993,"(0.0, 0.01]",10
0.021429,"(0.02, 0.03]",12
0.012048,"(0.01, 0.02]",11
-0.028103,"(-0.03, -0.02]",7
-0.018391,"(-0.02, -0.01]",8
-0.004577,"(-0.01, 0.0]",9
-0.03532,"(-0.04, -0.03]",6
0.034247,"(0.03, 0.04]",13
0.004587,"(0.0, 0.01]",10
0.004608,"(0.0, 0.01]",10
-0.03125,"(-0.04, -0.03]",6
0.0,"(-0.01, 0.0]",9
0.004484,"(0.0, 0.01]",10
0.044496,"(0.04, 0.05]",14
0.033898,"(0.03, 0.04]",13
0.017241,"(0.01, 0.02]",11
0.0,"(-0.01, 0.0]",9
-0.024038,"(-0.03, -0.02]",7
0.004831,"(0.0, 0.01]",10
-0.011933,"(-0.02, -0.01]",8
