date,open,high,low,close,change,volume,money,traded_market_value,market_value,turnover,adjust_price,PE_TTM,PS_TTM,PC_TTM,PB,adjust_price_f,open_1,high_1,low_1,close_1,change_1,volume,money_1,traded_market_value_1,market_value_1,turnover_1,adjust_price_1,PE_TTM_1,PS_TTM,PC_TTM_1,PB_1,adjust_price_f_1,open_2,high_2,low_2,close_2,change_2,volume,money_2,traded_market_value_2,market_value_2,turnover_2,adjust_price_2,PE_TTM_2,PS_TTM,PC_TTM_2,PB_2,adjust_price_f_2,open_3,high_3,low_3,close_3,change_3,volume,money_3,traded_market_value_3,market_value_3,turnover_3,adjust_price_3,PE_TTM_3,PS_TTM,PC_TTM_3,PB_3,adjust_price_f_3,open_4,high_4,low_4,close_4,change_4,volume,money_4,traded_market_value_4,market_value_4,turnover_4,adjust_price_4,PE_TTM_4,PS_TTM,PC_TTM_4,PB_4,adjust_price_f_4,open_5,high_5,low_5,close_5,change_5,volume,money_5,traded_market_value_5,market_value_5,turnover_5,adjust_price_5,PE_TTM_5,PS_TTM,PC_TTM_5,PB_5,adjust_price_f_5
2014-12-16,8.95,9.02,8.85,8.91,-0.00224,3359611.0,29962600.0,1952359200.0,1952359200.0,0.015332,24.312368,1019.189757,5.353198,-170.421311,4.108665,8.767763,8.77,8.94,8.74,8.93,0.011325,4436532.0,39336258.0,1956741600.0,1956741600.0,0.020247,24.36695,1021.477868,5.365216,-170.803912,4.117889,8.787447,8.75,8.9,8.73,8.83,0.003409,3495593.0,30772222.0,1934829600.0,1934829600.0,0.015953,24.094085,1010.039174,5.305135,-168.891219,4.071776,8.689043,8.5,8.81,8.45,8.8,0.026838,5762052.0,49975004.0,1928256000.0,1928256000.0,0.026296,24.012227,1006.607649,5.287111,-168.317425,4.057942,8.659523,8.3,8.61,8.22,8.57,0.028812,4520126.0,38174422.0,1877858400.0,1877858400.0,0.020629,23.38463,980.2984,5.148924,-163.918188,3.951882,8.433193,8.9,8.92,8.31,8.33,-0.066143,9840730.0,84315770.0,1825269600.0,1825269600.0,0.04491,22.729741,952.845029,5.004728,-159.32764,3.841209,8.197021
2014-12-15,8.77,8.94,8.74,8.93,0.011325,4436532.0,39336258.0,1956741600.0,1956741600.0,0.020247,24.36695,1021.477868,5.365216,-170.803912,4.117889,8.787447,8.75,8.9,8.73,8.83,0.003409,3495593.0,30772222.0,1934829600.0,1934829600.0,0.015953,24.094085,1010.039174,5.305135,-168.891219,4.071776,8.689043,8.5,8.81,8.45,8.8,0.026838,5762052.0,49975004.0,1928256000.0,1928256000.0,0.026296,24.012227,1006.607649,5.287111,-168.317425,4.057942,8.659523,8.3,8.61,8.22,8.57,0.028812,4520126.0,38174422.0,1877858400.0,1877858400.0,0.020629,23.38463,980.2984,5.148924,-163.918188,3.951882,8.433193,8.9,8.92,8.31,8.33,-0.066143,9840730.0,84315770.0,1825269600.0,1825269600.0,0.04491,22.729741,952.845029,5.004728,-159.32764,3.841209,8.197021,9.01,9.01,8.8,8.92,-0.017621,6274513.0,55836030.0,1954550400.0,1954550400.0,0.028635,24.339637,1020.332909,5.359202,-170.61246,4.113273,8.777597
2014-12-12,8.75,8.9,8.73,8.83,0.003409,3495593.0,30772222.0,1934829600.0,1934829600.0,0.015953,24.094085,1010.039174,5.305135,-168.891219,4.071776,8.689043,8.5,8.81,8.45,8.8,0.026838,5762052.0,49975004.0,1928256000.0,1928256000.0,0.026296,24.012227,1006.607649,5.287111,-168.317425,4.057942,8.659523,8.3,8.61,8.22,8.57,0.028812,4520126.0,38174422.0,1877858400.0,1877858400.0,0.020629,23.38463,980.2984,5.148924,-163.918188,3.951882,8.433193,8.9,8.92,8.31,8.33,-0.066143,9840730.0,84315770.0,1825269600.0,1825269600.0,0.04491,22.729741,952.845029,5.004728,-159.32764,3.841209,8.197021,9.01,9.01,8.8,8.92,-0.017621,6274513.0,55836030.0,1954550400.0,1954550400.0,0.028635,24.339637,1020.332909,5.359202,-170.61246,4.113273,8.777597,9.34,9.39,8.91,9.08,-0.031983,7783864.0,70663544.0,1989609600.0,1989609600.0,0.035523,24.776219,1038.634691,5.45533,-173.672748,4.187053,8.935042
2014-12-11,8.5,8.81,8.45,8.8,0.026838,5762052.0,49975004.0,1928256000.0,1928256000.0,0.026296,24.012227,1006.607649,5.287111,-168.317425,4.057942,8.659523,8.3,8.61,8.22,8.57,0.028812,4520126.0,38174422.0,1877858400.0,1877858400.0,0.020629,23.38463,980.2984,5.148924,-163.918188,3.951882,8.433193,8.9,8.92,8.31,8.33,-0.066143,9840730.0,84315770.0,1825269600.0,1825269600.0,0.04491,22.729741,952.845029,5.004728,-159.32764,3.841209,8.197021,9.01,9.01,8.8,8.92,-0.017621,6274513.0,55836030.0,1954550400.0,1954550400.0,0.028635,24.339637,1020.332909,5.359202,-170.61246,4.113273,8.777597,9.34,9.39,8.91,9.08,-0.031983,7783864.0,70663544.0,1989609600.0,1989609600.0,0.035523,24.776219,1038.634691,5.45533,-173.672748,4.187053,8.935042,9.27,9.41,9.27,9.38,0.006438,4826195.0,45158575.0,2055345600.0,2055345600.0,0.022025,25.594818,1072.950879,5.635573,-179.410845,4.325392,9.230253
2014-12-10,8.3,8.61,8.22,8.57,0.028812,4520126.0,38174422.0,1877858400.0,1877858400.0,0.020629,23.38463,980.2984,5.148924,-163.918188,3.951882,8.433193,8.9,8.92,8.31,8.33,-0.066143,9840730.0,84315770.0,1825269600.0,1825269600.0,0.04491,22.729741,952.845029,5.004728,-159.32764,3.841209,8.197021,9.01,9.01,8.8,8.92,-0.017621,6274513.0,55836030.0,1954550400.0,1954550400.0,0.028635,24.339637,1020.332909,5.359202,-170.61246,4.113273,8.777597,9.34,9.39,8.91,9.08,-0.031983,7783864.0,70663544.0,1989609600.0,1989609600.0,0.035523,24.776219,1038.634691,5.45533,-173.672748,4.187053,8.935042,9.27,9.41,9.27,9.38,0.006438,4826195.0,45158575.0,2055345600.0,2055345600.0,0.022025,25.594818,1072.950879,5.635573,-179.410845,4.325392,9.230253,9.43,9.46,9.18,9.32,-0.009564,5944066.0,55125827.0,2042198400.0,2042198400.0,0.027127,25.431093,1066.087408,5.599523,-178.263186,4.297723,9.171208
2014-12-09,8.9,8.92,8.31,8.33,-0.066143,9840730.0,84315770.0,1825269600.0,1825269600.0,0.04491,22.729741,952.845029,5.004728,-159.32764,3.841209,8.197021,9.01,9.01,8.8,8.92,-0.017621,6274513.0,55836030.0,1954550400.0,1954550400.0,0.028635,24.339637,1020.332909,5.359202,-170.61246,4.113273,8.777597,9.34,9.39,8.91,9.08,-0.031983,7783864.0,70663544.0,1989609600.0,1989609600.0,0.035523,24.776219,1038.634691,5.45533,-173.672748,4.187053,8.935042,9.27,9.41,9.27,9.38,0.006438,4826195.0,45158575.0,2055345600.0,2055345600.0,0.022025,25.594818,1072.950879,5.635573,-179.410845,4.325392,9.230253,9.43,9.46,9.18,9.32,-0.009564,5944066.0,55125827.0,2042198400.0,2042198400.0,0.027127,25.431093,1066.087408,5.599523,-178.263186,4.297723,9.171208,9.34,9.52,9.3,9.41,0.009657,3822135.0,35986980.0,2061919200.0,2061919200.0,0.017443,25.676665,1076.381925,5.653594,-179.984559,4.339224,9.259769
2014-12-08,9.01,9.01,8.8,8.92,-0.017621,6274513.0,55836030.0,1954550400.0,1954550400.0,0.028635,24.339637,1020.332909,5.359202,-170.61246,4.113273,8.777597,9.34,9.39,8.91,9.08,-0.031983,7783864.0,70663544.0,1989609600.0,1989609600.0,0.035523,24.776219,1038.634691,5.45533,-173.672748,4.187053,8.935042,9.27,9.41,9.27,9.38,0.006438,4826195.0,45158575.0,2055345600.0,2055345600.0,0.022025,25.594818,1072.950879,5.635573,-179.410845,4.325392,9.230253,9.43,9.46,9.18,9.32,-0.009564,5944066.0,55125827.0,2042198400.0,2042198400.0,0.027127,25.431093,1066.087408,5.599523,-178.263186,4.297723,9.171208,9.34,9.52,9.3,9.41,0.009657,3822135.0,35986980.0,2061919200.0,2061919200.0,0.017443,25.676665,1076.381925,5.653594,-179.984559,4.339224,9.259769,9.7,9.75,9.27,9.32,-0.035197,6244782.0,58966170.0,2042198400.0,2042198400.0,0.028499,25.431077,1066.086725,5.599519,-178.263072,4.29772,9.171203
2014-12-05,9.34,9.39,8.91,9.08,-0.031983,7783864.0,70663544.0,1989609600.0,1989609600.0,0.035523,24.776219,1038.634691,5.45533,-173.672748,4.187053,8.935042,9.27,9.41,9.27,9.38,0.006438,4826195.0,45158575.0,2055345600.0,2055345600.0,0.022025,25.594818,1072.950879,5.635573,-179.410845,4.325392,9.230253,9.43,9.46,9.18,9.32,-0.009564,5944066.0,55125827.0,2042198400.0,2042198400.0,0.027127,25.431093,1066.087408,5.599523,-178.263186,4.297723,9.171208,9.34,9.52,9.3,9.41,0.009657,3822135.0,35986980.0,2061919200.0,2061919200.0,0.017443,25.676665,1076.381925,5.653594,-179.984559,4.339224,9.259769,9.7,9.75,9.27,9.32,-0.035197,6244782.0,58966170.0,2042198400.0,2042198400.0,0.028499,25.431077,1066.086725,5.599519,-178.263072,4.29772,9.171203,9.66,9.84,9.62,9.66,-0.007194,5035227.0,48860664.0,2116699200.0,2116699200.0,0.022979,26.358828,1104.978659,5.803796,-184.766291,4.454506,9.505777
2014-12-04,9.27,9.41,9.27,9.38,0.006438,4826195.0,45158575.0,2055345600.0,2055345600.0,0.022025,25.594818,1072.950879,5.635573,-179.410845,4.325392,9.230253,9.43,9.46,9.18,9.32,-0.009564,5944066.0,55125827.0,2042198400.0,2042198400.0,0.027127,25.431093,1066.087408,5.599523,-178.263186,4.297723,9.171208,9.34,9.52,9.3,9.41,0.009657,3822135.0,35986980.0,2061919200.0,2061919200.0,0.017443,25.676665,1076.381925,5.653594,-179.984559,4.339224,9.259769,9.7,9.75,9.27,9.32,-0.035197,6244782.0,58966170.0,2042198400.0,2042198400.0,0.028499,25.431077,1066.086725,5.599519,-178.263072,4.29772,9.171203,9.66,9.84,9.62,9.66,-0.007194,5035227.0,48860664.0,2116699200.0,2116699200.0,0.022979,26.358828,1104.978659,5.803796,-184.766291,4.454506,9.505777,9.66,9.84,9.59,9.73,0.004128,6997280.0,68056337.0,2132037600.0,2132037600.0,0.031934,26.549828,1112.985476,5.845851,-186.105132,4.486784,9.574658
2014-12-03,9.43,9.46,9.18,9.32,-0.009564,5944066.0,55125827.0,2042198400.0,2042198400.0,0.027127,25.431093,1066.087408,5.599523,-178.263186,4.297723,9.171208,9.34,9.52,9.3,9.41,0.009657,3822135.0,35986980.0,2061919200.0,2061919200.0,0.017443,25.676665,1076.381925,5.653594,-179.984559,4.339224,9.259769,9.7,9.75,9.27,9.32,-0.035197,6244782.0,58966170.0,2042198400.0,2042198400.0,0.028499,25.431077,1066.086725,5.599519,-178.263072,4.29772,9.171203,9.66,9.84,9.62,9.66,-0.007194,5035227.0,48860664.0,2116699200.0,2116699200.0,0.022979,26.358828,1104.978659,5.803796,-184.766291,4.454506,9.505777,9.66,9.84,9.59,9.73,0.004128,6997280.0,68056337.0,2132037600.0,2132037600.0,0.031934,26.549828,1112.985476,5.845851,-186.105132,4.486784,9.574658,9.9,9.9,9.53,9.69,-0.020222,11705193.0,113029832.0,2123272800.0,2123272800.0,0.053419,26.440681,1108.40996,5.821818,-185.340048,4.468338,9.535296
2014-12-02,9.34,9.52,9.3,9.41,0.009657,3822135.0,35986980.0,2061919200.0,2061919200.0,0.017443,25.676665,1076.381925,5.653594,-179.984559,4.339224,9.259769,9.7,9.75,9.27,9.32,-0.035197,6244782.0,58966170.0,2042198400.0,2042198400.0,0.028499,25.431077,1066.086725,5.599519,-178.263072,4.29772,9.171203,9.66,9.84,9.62,9.66,-0.007194,5035227.0,48860664.0,2116699200.0,2116699200.0,0.022979,26.358828,1104.978659,5.803796,-184.766291,4.454506,9.505777,9.66,9.84,9.59,9.73,0.004128,6997280.0,68056337.0,2132037600.0,2132037600.0,0.031934,26.549828,1112.985476,5.845851,-186.105132,4.486784,9.574658,9.9,9.9,9.53,9.69,-0.020222,11705193.0,113029832.0,2123272800.0,2123272800.0,0.053419,26.440681,1108.40996,5.821818,-185.340048,4.468338,9.535296,11.39,11.39,9.8,9.89,-0.044444,16793966.0,170882999.0,2167096800.0,2167096800.0,0.076643,26.9864,1131.286843,5.941977,-189.16535,4.560562,9.732098
2014-12-01,9.7,9.75,9.27,9.32,-0.035197,6244782.0,58966170.0,2042198400.0,2042198400.0,0.028499,25.431077,1066.086725,5.599519,-178.263072,4.29772,9.171203,9.66,9.84,9.62,9.66,-0.007194,5035227.0,48860664.0,2116699200.0,2116699200.0,0.022979,26.358828,1104.978659,5.803796,-184.766291,4.454506,9.505777,9.66,9.84,9.59,9.73,0.004128,6997280.0,68056337.0,2132037600.0,2132037600.0,0.031934,26.549828,1112.985476,5.845851,-186.105132,4.486784,9.574658,9.9,9.9,9.53,9.69,-0.020222,11705193.0,113029832.0,2123272800.0,2123272800.0,0.053419,26.440681,1108.40996,5.821818,-185.340048,4.468338,9.535296,11.39,11.39,9.8,9.89,-0.044444,16793966.0,170882999.0,2167096800.0,2167096800.0,0.076643,26.9864,1131.286843,5.941977,-189.16535,4.560562,9.732098,9.59,10.35,9.41,10.35,0.099894,9109660.0,92274884.0,2267892000.0,2267892000.0,0.041574,28.241568,1183.904285,6.218345,-197.963646,4.772679,10.184749
2014-11-28,9.66,9.84,9.62,9.66,-0.007194,5035227.0,48860664.0,2116699200.0,2116699200.0,0.022979,26.358828,1104.978659,5.803796,-184.766291,4.454506,9.505777,9.66,9.84,9.59,9.73,0.004128,6997280.0,68056337.0,2132037600.0,2132037600.0,0.031934,26.549828,1112.985476,5.845851,-186.105132,4.486784,9.574658,9.9,9.9,9.53,9.69,-0.020222,11705193.0,113029832.0,2123272800.0,2123272800.0,0.053419,26.440681,1108.40996,5.821818,-185.340048,4.468338,9.535296,11.39,11.39,9.8,9.89,-0.044444,16793966.0,170882999.0,2167096800.0,2167096800.0,0.076643,26.9864,1131.286843,5.941977,-189.16535,4.560562,9.732098,9.59,10.35,9.41,10.35,0.099894,9109660.0,92274884.0,2267892000.0,2267892000.0,0.041574,28.241568,1183.904285,6.218345,-197.963646,4.772679,10.184749,9.38,9.42,9.2,9.41,-0.001062,2764636.0,25752014.0,2061919200.0,2061919200.0,0.012617,25.676627,1076.380346,5.653586,-179.984295,4.339217,9.259755
2014-11-27,9.66,9.84,9.59,9.73,0.004128,6997280.0,68056337.0,2132037600.0,2132037600.0,0.031934,26.549828,1112.985476,5.845851,-186.105132,4.486784,9.574658,9.9,9.9,9.53,9.69,-0.020222,11705193.0,113029832.0,2123272800.0,2123272800.0,0.053419,26.440681,1108.40996,5.821818,-185.340048,4.468338,9.535296,11.39,11.39,9.8,9.89,-0.044444,16793966.0,170882999.0,2167096800.0,2167096800.0,0.076643,26.9864,1131.286843,5.941977,-189.16535,4.560562,9.732098,9.59,10.35,9.41,10.35,0.099894,9109660.0,92274884.0,2267892000.0,2267892000.0,0.041574,28.241568,1183.904285,6.218345,-197.963646,4.772679,10.184749,9.38,9.42,9.2,9.41,-0.001062,2764636.0,25752014.0,2061919200.0,2061919200.0,0.012617,25.676627,1076.380346,5.653586,-179.984295,4.339217,9.259755,9.25,9.45,9.05,9.42,0.013994,2924875.0,27057822.0,2064110400.0,2064110400.0,0.013348,25.703924,1077.524678,5.659596,-180.175641,4.34383,9.2696
2014-11-26,9.9,9.9,9.53,9.69,-0.020222,11705193.0,113029832.0,2123272800.0,2123272800.0,0.053419,26.440681,1108.40996,5.821818,-185.340048,4.468338,9.535296,11.39,11.39,9.8,9.89,-0.044444,16793966.0,170882999.0,2167096800.0,2167096800.0,0.076643,26.9864,1131.286843,5.941977,-189.16535,4.560562,9.732098,9.59,10.35,9.41,10.35,0.099894,9109660.0,92274884.0,2267892000.0,2267892000.0,0.041574,28.241568,1183.904285,6.218345,-197.963646,4.772679,10.184749,9.38,9.42,9.2,9.41,-0.001062,2764636.0,25752014.0,2061919200.0,2061919200.0,0.012617,25.676627,1076.380346,5.653586,-179.984295,4.339217,9.259755,9.25,9.45,9.05,9.42,0.013994,2924875.0,27057822.0,2064110400.0,2064110400.0,0.013348,25.703924,1077.524678,5.659596,-180.175641,4.34383,9.2696,8.92,9.37,8.8,9.29,0.04382,4099777.0,37589231.0,2035624800.0,2035624800.0,0.01871,25.349188,1062.653899,5.581489,-177.689061,4.283882,9.141671
